filename,label
img_0.png,bird
img_1.png,bird
img_10.png,bird
img_100.png,bird
img_1000.png,bird
img_1001.png,bird
img_1002.png,bird
img_1003.png,bird
img_1004.png,bird
img_1005.png,bird
img_1006.png,bird
img_1007.png,bird
img_1008.png,bird
img_1009.png,bird
img_101.png,bird
img_1010.png,bird
img_1011.png,bird
img_1012.png,bird
img_1013.png,bird
img_1014.png,bird
img_1015.png,bird
img_1016.png,bird
img_1017.png,bird
img_1018.png,bird
img_1019.png,bird
img_102.png,bird
img_1020.png,bird
img_1021.png,bird
img_1022.png,bird
img_1023.png,bird
img_1024.png,bird
img_1025.png,bird
img_1026.png,bird
img_1027.png,bird
img_1028.png,bird
img_1029.png,bird
img_103.png,bird
img_1030.png,bird
img_1031.png,bird
img_1032.png,bird
img_1033.png,bird
img_1034.png,bird
img_1035.png,bird
img_1036.png,bird
img_1037.png,bird
img_1038.png,bird
img_1039.png,bird
img_104.png,bird
img_1040.png,bird
img_1041.png,bird
img_1042.png,bird
img_1043.png,bird
img_1044.png,bird
img_1045.png,bird
img_1046.png,bird
img_1047.png,bird
img_1048.png,bird
img_1049.png,bird
img_105.png,bird
img_1050.png,bird
img_1051.png,bird
img_1052.png,bird
img_1053.png,bird
img_1054.png,bird
img_1055.png,bird
img_1056.png,bird
img_1057.png,bird
img_1058.png,bird
img_1059.png,bird
img_106.png,bird
img_1060.png,bird
img_1061.png,bird
img_1062.png,bird
img_1063.png,bird
img_1064.png,bird
img_1065.png,bird
img_1066.png,bird
img_1067.png,bird
img_1068.png,bird
img_1069.png,bird
img_107.png,bird
img_1070.png,bird
img_1071.png,bird
img_1072.png,bird
img_1073.png,bird
img_1074.png,bird
img_1075.png,bird
img_1076.png,bird
img_1077.png,bird
img_1078.png,bird
img_1079.png,bird
img_108.png,bird
img_1080.png,bird
img_1081.png,bird
img_1082.png,dog
img_1083.png,cat
img_1084.png,dog
img_1085.png,cat
img_1086.png,cat
img_1087.png,bird
img_1088.png,bird
img_1089.png,dog
img_109.png,cat
img_1090.png,bird
img_1091.png,dog
img_1092.png,bird
img_1093.png,bird
img_1094.png,cat
img_1095.png,bird
img_1096.png,dog
img_1097.png,dog
img_1098.png,dog
img_1099.png,bird
img_11.png,bird
img_110.png,dog
img_1100.png,bird
img_1101.png,bird
img_1102.png,bird
img_1103.png,dog
img_1104.png,dog
img_1105.png,bird
img_1106.png,cat
img_1107.png,bird
img_1108.png,bird
img_1109.png,cat
img_111.png,dog
img_1110.png,dog
img_1111.png,cat
img_1112.png,cat
img_1113.png,dog
img_1114.png,bird
img_1115.png,bird
img_1116.png,dog
img_1117.png,dog
img_1118.png,dog
img_1119.png,bird
img_112.png,dog
img_1120.png,bird
img_1121.png,bird
img_1122.png,cat
img_1123.png,cat
img_1124.png,dog
img_1125.png,cat
img_1126.png,dog
img_1127.png,dog
img_1128.png,cat
img_1129.png,dog
img_113.png,bird
img_1130.png,bird
img_1131.png,cat
img_1132.png,dog
img_1133.png,bird
img_1134.png,cat
img_1135.png,dog
img_1136.png,bird
img_1137.png,cat
img_1138.png,cat
img_1139.png,bird
img_114.png,dog
img_1140.png,bird
img_1141.png,cat
img_1142.png,bird
img_1143.png,bird
img_1144.png,bird
img_1145.png,cat
img_1146.png,bird
img_1147.png,dog
img_1148.png,bird
img_1149.png,bird
img_115.png,bird
img_1150.png,cat
img_1151.png,cat
