filename,label
img_0.png,dog
img_1.png,bird
img_10.png,bird
img_100.png,bird
img_1000.png,bird
img_1001.png,bird
img_1002.png,bird
img_1003.png,dog
img_1004.png,bird
img_1005.png,bird
img_1006.png,cat
img_1007.png,bird
img_1008.png,bird
img_1009.png,bird
img_101.png,bird
img_1010.png,bird
img_1011.png,bird
img_1012.png,bird
img_1013.png,bird
img_1014.png,bird
img_1015.png,bird
img_1016.png,bird
img_1017.png,bird
img_1018.png,cat
img_1019.png,bird
img_102.png,bird
img_1020.png,bird
img_1021.png,bird
img_1022.png,dog
img_1023.png,bird
img_1024.png,dog
img_1025.png,bird
img_1026.png,bird
img_1027.png,bird
img_1028.png,bird
img_1029.png,bird
img_103.png,bird
img_1030.png,bird
img_1031.png,bird
img_1032.png,bird
img_1033.png,bird
img_1034.png,bird
img_1035.png,bird
img_1036.png,bird
img_1037.png,bird
img_1038.png,bird
img_1039.png,bird
img_104.png,bird
img_1040.png,dog
img_1041.png,cat
img_1042.png,bird
img_1043.png,dog
img_1044.png,bird
img_1045.png,bird
img_1046.png,bird
img_1047.png,bird
img_1048.png,bird
img_1049.png,bird
img_105.png,bird
img_1050.png,bird
img_1051.png,bird
img_1052.png,bird
img_1053.png,bird
img_1054.png,bird
img_1055.png,bird
img_1056.png,bird
img_1057.png,bird
img_1058.png,bird
img_1059.png,bird
img_106.png,cat
img_1060.png,bird
img_1061.png,dog
img_1062.png,bird
img_1063.png,bird
img_1064.png,bird
img_1065.png,bird
img_1066.png,bird
img_1067.png,bird
img_1068.png,bird
img_1069.png,bird
img_107.png,bird
img_1070.png,bird
img_1071.png,bird
img_1072.png,bird
img_1073.png,bird
img_1074.png,dog
img_1075.png,cat
img_1076.png,bird
img_1077.png,bird
img_1078.png,bird
img_1079.png,bird
img_108.png,bird
img_1080.png,bird
img_1081.png,bird
img_1082.png,bird
img_1083.png,cat
img_1084.png,bird
img_1085.png,bird
img_1086.png,bird
img_1087.png,bird
img_1088.png,bird
img_1089.png,dog
img_109.png,bird
img_1090.png,bird
img_1091.png,bird
img_1092.png,dog
img_1093.png,bird
img_1094.png,bird
img_1095.png,bird
img_1096.png,bird
img_1097.png,bird
img_1098.png,bird
img_1099.png,bird
img_11.png,bird
img_110.png,bird
img_1100.png,bird
img_1101.png,bird
img_1102.png,bird
img_1103.png,bird
img_1104.png,bird
img_1105.png,bird
img_1106.png,bird
img_1107.png,bird
img_1108.png,bird
img_1109.png,bird
img_111.png,bird
img_1110.png,bird
img_1111.png,bird
img_1112.png,cat
img_1113.png,cat
img_1114.png,bird
img_1115.png,bird
img_1116.png,bird
img_1117.png,bird
img_1118.png,bird
img_1119.png,bird
img_112.png,bird
img_1120.png,bird
img_1121.png,bird
img_1122.png,bird
img_1123.png,dog
img_1124.png,bird
img_1125.png,bird
img_1126.png,bird
img_1127.png,bird
img_1128.png,bird
img_1129.png,bird
img_113.png,bird
img_1130.png,bird
img_1131.png,bird
img_1132.png,bird
img_1133.png,bird
img_1134.png,bird
img_1135.png,dog
img_1136.png,dog
img_1137.png,bird
img_1138.png,dog
img_1139.png,bird
img_114.png,bird
img_1140.png,dog
img_1141.png,bird
img_1142.png,bird
img_1143.png,bird
img_1144.png,bird
img_1145.png,bird
img_1146.png,dog
img_1147.png,bird
img_1148.png,cat
img_1149.png,bird
img_115.png,bird
img_1150.png,bird
img_1151.png,bird
img_1152.png,bird
img_1153.png,bird
img_1154.png,bird
img_1155.png,bird
img_1156.png,bird
img_1157.png,bird
img_1158.png,bird
img_1159.png,bird
img_116.png,bird
img_1160.png,bird
img_1161.png,bird
img_1162.png,bird
img_1163.png,bird
img_1164.png,bird
img_1165.png,dog
img_1166.png,bird
img_1167.png,bird
img_1168.png,bird
img_1169.png,cat
img_117.png,bird
img_1170.png,bird
img_1171.png,bird
img_1172.png,bird
img_1173.png,bird
img_1174.png,bird
img_1175.png,bird
img_1176.png,bird
img_1177.png,bird
img_1178.png,bird
img_1179.png,bird
img_118.png,bird
img_1180.png,bird
img_1181.png,bird
img_1182.png,bird
img_1183.png,bird
img_1184.png,dog
img_1185.png,bird
img_1186.png,bird
img_1187.png,bird
img_1188.png,dog
img_1189.png,bird
img_119.png,bird
img_1190.png,bird
img_1191.png,dog
img_1192.png,bird
img_1193.png,bird
img_1194.png,bird
img_1195.png,bird
img_1196.png,bird
img_1197.png,bird
img_1198.png,bird
img_1199.png,bird
img_12.png,bird
img_120.png,bird
img_1200.png,bird
img_1201.png,bird
img_1202.png,bird
img_1203.png,bird
img_1204.png,bird
img_1205.png,bird
img_1206.png,bird
img_1207.png,bird
img_1208.png,bird
img_1209.png,bird
img_121.png,bird
img_1210.png,bird
img_1211.png,bird
img_1212.png,bird
img_1213.png,bird
img_1214.png,bird
img_1215.png,bird
img_1216.png,bird
img_1217.png,bird
img_1218.png,bird
img_1219.png,bird
img_122.png,bird
img_1220.png,cat
img_1221.png,bird
img_1222.png,bird
img_1223.png,bird
img_1224.png,dog
img_1225.png,bird
img_1226.png,bird
img_1227.png,bird
img_1228.png,dog
img_1229.png,bird
img_123.png,bird
img_1230.png,bird
img_1231.png,bird
img_1232.png,bird
img_1233.png,bird
img_1234.png,bird
img_1235.png,bird
img_1236.png,bird
img_1237.png,bird
img_1238.png,dog
img_1239.png,bird
img_124.png,bird
img_1240.png,bird
img_1241.png,bird
img_1242.png,bird
img_1243.png,bird
img_1244.png,cat
img_1245.png,bird
img_1246.png,bird
img_1247.png,bird
img_1248.png,bird
img_1249.png,bird
img_125.png,cat
img_1250.png,bird
img_1251.png,bird
img_1252.png,bird
img_1253.png,bird
img_1254.png,cat
img_1255.png,bird
img_1256.png,bird
img_1257.png,bird
img_1258.png,bird
img_1259.png,bird
img_126.png,bird
img_1260.png,dog
img_1261.png,dog
img_1262.png,bird
img_1263.png,bird
img_1264.png,bird
img_1265.png,bird
img_1266.png,cat
img_1267.png,bird
img_1268.png,bird
img_1269.png,bird
img_127.png,bird
img_1270.png,bird
img_1271.png,bird
img_1272.png,bird
img_1273.png,bird
img_1274.png,dog
img_1275.png,bird
img_1276.png,bird
img_1277.png,bird
img_1278.png,bird
img_1279.png,bird
img_128.png,bird
img_1280.png,bird
img_1281.png,bird
img_1282.png,bird
