filename,label
img_2781.png,cat
img_2806.png,dog
img_2785.png,dog
img_2796.png,bird
img_28.png,dog
img_2793.png,bird
img_2787.png,dog
img_2789.png,bird
img_281.png,dog
img_2786.png,dog
img_2803.png,cat
img_2792.png,cat
img_2805.png,cat
img_2808.png,cat
img_2814.png,dog
img_2813.png,dog
img_2822.png,dog
img_2821.png,cat
img_282.png,dog
img_2835.png,dog
img_2834.png,bird
img_2837.png,dog
img_2836.png,dog
img_2812.png,bird
img_2820.png,bird
img_2823.png,dog
img_2816.png,cat
img_2826.png,dog
img_2811.png,dog
img_2832.png,cat
img_2815.png,dog
img_2817.png,cat
img_2819.png,cat
img_2827.png,bird
img_2838.png,bird
img_2824.png,bird
img_2831.png,dog
img_2818.png,bird
img_2833.png,cat
img_283.png,bird
img_2810.png,dog
img_2830.png,cat
img_2828.png,dog
img_2829.png,dog
img_2825.png,bird
img_2860.png,cat
img_2839.png,bird
img_285.png,dog
img_2868.png,cat
img_2866.png,dog
img_2873.png,bird
img_2861.png,bird
img_2851.png,cat
img_2843.png,cat
img_2849.png,cat
img_2840.png,cat
img_2859.png,bird
img_2842.png,bird
img_2872.png,bird
img_2871.png,bird
img_2841.png,cat
img_2850.png,dog
img_2869.png,cat
img_2864.png,bird
img_2844.png,cat
img_2870.png,dog
img_2862.png,bird
img_2867.png,bird
img_2855.png,dog
img_2845.png,bird
img_2857.png,bird
img_2853.png,bird
img_2854.png,dog
img_2865.png,dog
img_2858.png,dog
img_2852.png,dog
img_286.png,dog
img_2856.png,cat
img_2848.png,dog
img_2847.png,bird
img_287.png,bird
img_2863.png,bird
img_2846.png,bird
img_284.png,dog
img_29.png,bird
img_2885.png,bird
img_2880.png,cat
img_288.png,bird
img_2874.png,dog
img_289.png,cat
img_2899.png,cat
img_2905.png,dog
img_2896.png,cat
img_2889.png,dog
img_2890.png,cat
img_2903.png,dog
img_2894.png,bird
img_2877.png,bird
img_2904.png,dog
img_2876.png,bird
img_2884.png,dog
img_2900.png,cat
img_2902.png,dog
img_2875.png,dog
img_290.png,dog
img_2892.png,dog
img_2878.png,cat
img_2888.png,cat
img_2887.png,bird
img_2883.png,bird
img_2895.png,dog
img_2886.png,cat
img_2891.png,bird
img_2882.png,bird
img_2901.png,dog
img_2879.png,cat
img_2893.png,bird
img_2881.png,bird
img_2897.png,dog
img_2898.png,cat
img_2906.png,cat
img_2927.png,bird
img_2929.png,cat
img_2926.png,dog
img_294.png,cat
img_2938.png,cat
img_2909.png,bird
img_2933.png,bird
img_2939.png,cat
img_2930.png,bird
img_2931.png,cat
img_2928.png,dog
img_2940.png,bird
img_2935.png,bird
img_2911.png,cat
img_2937.png,dog
img_2913.png,dog
img_2912.png,bird
img_2917.png,dog
img_2932.png,cat
img_2907.png,dog
img_2921.png,dog
img_292.png,bird
img_2918.png,dog
img_2920.png,dog
img_2922.png,dog
img_2910.png,bird
img_293.png,cat
img_2919.png,dog
img_2924.png,dog
img_2934.png,bird
img_2916.png,cat
img_291.png,cat
img_2915.png,cat
img_2925.png,bird
img_2936.png,dog
img_2923.png,bird
img_2908.png,bird
img_2914.png,cat
img_297.png,cat
img_2951.png,dog
img_2941.png,dog
img_2954.png,cat
img_2955.png,dog
img_2960.png,dog
img_2972.png,dog
img_2963.png,cat
img_2971.png,bird
img_2943.png,cat
img_2967.png,cat
img_2947.png,dog
img_2969.png,cat
img_2970.png,dog
img_296.png,cat
img_2966.png,dog
img_2953.png,cat
img_295.png,dog
img_2948.png,bird
img_2957.png,dog
img_2950.png,dog
img_2945.png,dog
img_2958.png,dog
img_2964.png,dog
img_2962.png,dog
img_2944.png,cat
img_2968.png,cat
img_2965.png,dog
img_2956.png,bird
img_2961.png,bird
img_2959.png,dog
img_2942.png,dog
img_2949.png,dog
img_2946.png,bird
img_2952.png,bird
img_2978.png,dog
img_2997.png,bird
img_298.png,cat
img_2980.png,dog
img_2976.png,dog
img_2982.png,bird
img_2995.png,cat
img_2999.png,bird
img_2989.png,bird
img_2975.png,cat
img_2993.png,bird
img_301.png,bird
img_304.png,bird
img_2984.png,dog
img_2998.png,bird
img_2986.png,bird
img_2974.png,bird
img_2973.png,cat
img_30.png,cat
img_2991.png,cat
img_300.png,bird
img_299.png,dog
img_2979.png,bird
img_3.png,bird
img_2983.png,dog
img_305.png,cat
img_2996.png,bird
img_2987.png,dog
img_303.png,bird
img_2990.png,bird
img_2985.png,cat
img_2994.png,dog
img_2981.png,cat
img_302.png,dog
img_2988.png,cat
img_2977.png,bird
img_2992.png,dog
img_33.png,bird
img_313.png,dog
img_316.png,dog
img_311.png,dog
img_323.png,cat
img_321.png,bird
img_331.png,cat
img_309.png,bird
img_327.png,bird
img_317.png,cat
img_332.png,bird
img_32.png,dog
img_322.png,dog
img_335.png,bird
img_324.png,dog
img_330.png,cat
img_334.png,bird
img_310.png,cat
img_320.png,bird
img_31.png,cat
img_307.png,bird
img_319.png,cat
img_314.png,cat
img_312.png,dog
img_306.png,bird
img_337.png,bird
img_328.png,dog
img_333.png,cat
img_308.png,dog
img_325.png,cat
img_329.png,cat
img_318.png,dog
img_336.png,dog
img_315.png,dog
img_326.png,dog
img_346.png,bird
img_343.png,cat
img_348.png,cat
img_339.png,cat
img_36.png,cat
img_362.png,dog
img_365.png,bird
img_340.png,bird
img_341.png,cat
img_367.png,dog
img_345.png,dog
img_342.png,dog
img_356.png,bird
img_358.png,dog
img_355.png,cat
img_361.png,dog
img_35.png,dog
img_359.png,cat
img_349.png,dog
img_347.png,cat
img_368.png,bird
img_350.png,dog
img_366.png,dog
img_363.png,dog
img_360.png,dog
img_338.png,cat
img_352.png,bird
img_353.png,bird
img_354.png,bird
img_364.png,dog
img_351.png,bird
img_34.png,dog
img_344.png,cat
img_357.png,cat
img_37.png,dog
img_369.png,cat
img_385.png,dog
img_375.png,cat
img_389.png,dog
img_387.png,bird
img_373.png,dog
img_390.png,cat
img_382.png,cat
img_384.png,dog
img_378.png,bird
img_380.png,bird
img_393.png,bird
img_374.png,dog
img_376.png,dog
img_392.png,bird
img_396.png,bird
img_372.png,cat
img_370.png,bird
img_379.png,bird
img_371.png,bird
img_386.png,dog
img_383.png,dog
img_391.png,cat
img_388.png,cat
img_394.png,bird
img_381.png,bird
img_38.png,bird
img_39.png,cat
img_377.png,bird
img_395.png,cat
img_397.png,cat
img_421.png,dog
img_411.png,bird
img_417.png,dog
img_405.png,bird
img_413.png,cat
img_403.png,bird
img_402.png,dog
img_409.png,dog
img_420.png,cat
img_401.png,dog
img_41.png,cat
img_4.png,bird
img_40.png,dog
img_416.png,cat
img_412.png,bird
img_408.png,dog
img_418.png,cat
img_410.png,bird
img_404.png,dog
img_400.png,bird
img_407.png,cat
img_415.png,dog
img_399.png,cat
img_406.png,bird
img_42.png,dog
img_422.png,bird
img_419.png,bird
img_423.png,cat
img_414.png,cat
img_398.png,bird
img_425.png,bird
img_44.png,bird
img_449.png,cat
img_448.png,dog
img_424.png,bird
img_436.png,cat
img_427.png,dog
img_438.png,cat
img_441.png,cat
img_429.png,dog
img_430.png,bird
img_45.png,dog
img_450.png,dog
img_435.png,bird
img_434.png,cat
img_446.png,dog
img_432.png,bird
img_452.png,bird
img_431.png,cat
img_447.png,dog
img_445.png,dog
img_444.png,bird
img_428.png,cat
img_442.png,bird
img_437.png,bird
img_43.png,dog
img_433.png,bird
img_440.png,dog
img_451.png,cat
img_426.png,cat
img_443.png,dog
img_439.png,dog
img_459.png,dog
img_480.png,cat
img_458.png,dog
img_479.png,cat
img_470.png,cat
img_461.png,dog
img_454.png,bird
img_466.png,bird
img_456.png,cat
img_47.png,dog
img_472.png,cat
img_474.png,cat
img_460.png,bird
img_464.png,cat
img_463.png,dog
img_467.png,dog
img_481.png,dog
img_453.png,bird
img_473.png,cat
img_48.png,bird
img_469.png,bird
img_455.png,cat
img_475.png,dog
img_465.png,bird
img_462.png,bird
img_468.png,dog
img_471.png,bird
img_476.png,bird
img_477.png,bird
img_478.png,dog
img_46.png,dog
img_457.png,bird
img_509.png,bird
img_494.png,bird
img_499.png,dog
img_487.png,dog
img_483.png,cat
img_506.png,bird
img_486.png,bird
img_503.png,cat
img_49.png,bird
img_495.png,bird
img_488.png,bird
img_497.png,bird
img_510.png,cat
img_5.png,bird
img_498.png,dog
img_51.png,bird
img_511.png,dog
img_502.png,cat
img_482.png,dog
img_501.png,bird
img_496.png,cat
img_50.png,cat
img_490.png,bird
img_505.png,cat
img_489.png,bird
img_493.png,dog
img_500.png,dog
img_508.png,cat
img_504.png,dog
img_485.png,dog
img_507.png,bird
img_492.png,dog
img_484.png,bird
img_491.png,dog
img_518.png,cat
img_517.png,bird
img_531.png,bird
img_533.png,dog
img_53.png,bird
img_538.png,bird
img_525.png,dog
img_536.png,dog
img_521.png,cat
img_513.png,dog
img_520.png,bird
img_537.png,bird
img_54.png,dog
img_52.png,cat
img_530.png,dog
img_541.png,cat
img_535.png,cat
img_529.png,dog
img_528.png,cat
img_523.png,cat
img_534.png,bird
img_522.png,bird
img_519.png,bird
img_532.png,bird
img_515.png,dog
img_516.png,cat
img_527.png,cat
img_524.png,dog
img_514.png,bird
img_526.png,bird
img_539.png,dog
img_512.png,cat
img_540.png,dog
img_550.png,dog
img_549.png,bird
img_546.png,dog
img_552.png,bird
img_547.png,dog
img_568.png,bird
img_543.png,bird
img_542.png,dog
img_551.png,cat
img_569.png,dog
img_566.png,bird
img_554.png,dog
img_544.png,dog
img_56.png,dog
img_545.png,cat
img_553.png,bird
img_556.png,bird
img_559.png,bird
img_555.png,dog
img_560.png,dog
img_55.png,dog
img_557.png,cat
img_564.png,cat
img_565.png,dog
img_562.png,cat
img_548.png,dog
img_561.png,dog
img_563.png,cat
img_567.png,dog
img_558.png,cat
img_584.png,bird
img_588.png,dog
img_572.png,dog
img_576.png,cat
img_599.png,dog
img_571.png,cat
img_586.png,dog
img_587.png,cat
img_581.png,cat
img_592.png,dog
img_583.png,dog
img_593.png,bird
img_578.png,cat
img_589.png,dog
img_58.png,bird
img_580.png,cat
img_596.png,bird
img_594.png,bird
img_6.png,dog
img_597.png,bird
img_577.png,cat
img_590.png,bird
img_591.png,bird
img_59.png,cat
img_595.png,dog
img_579.png,bird
img_598.png,cat
img_582.png,cat
img_585.png,dog
img_575.png,bird
img_57.png,bird
img_60.png,dog
img_573.png,dog
img_574.png,bird
img_570.png,bird
img_613.png,bird
img_61.png,bird
img_607.png,cat
img_618.png,dog
img_603.png,bird
img_624.png,bird
img_621.png,bird
img_605.png,bird
img_601.png,bird
img_62.png,bird
img_623.png,bird
img_608.png,cat
img_620.png,cat
img_629.png,cat
img_606.png,dog
img_617.png,bird
img_612.png,dog
img_625.png,cat
img_619.png,dog
img_610.png,bird
img_604.png,cat
img_627.png,bird
img_622.png,bird
img_614.png,bird
img_609.png,bird
img_626.png,cat
img_616.png,cat
img_600.png,dog
img_602.png,cat
img_628.png,dog
img_615.png,cat
img_611.png,cat
img_655.png,cat
img_639.png,cat
img_633.png,bird
img_636.png,bird
img_645.png,dog
img_644.png,cat
img_65.png,dog
img_646.png,cat
img_643.png,bird
img_630.png,cat
img_637.png,cat
img_647.png,cat
img_63.png,bird
img_648.png,dog
img_652.png,dog
img_632.png,cat
img_654.png,bird
img_638.png,cat
img_642.png,cat
img_641.png,dog
img_659.png,bird
img_649.png,cat
img_653.png,dog
img_634.png,cat
img_651.png,bird
img_66.png,bird
img_631.png,dog
img_656.png,cat
img_64.png,bird
img_650.png,cat
img_657.png,bird
img_658.png,cat
img_640.png,cat
img_635.png,cat
img_665.png,dog
img_685.png,dog
img_677.png,bird
img_672.png,cat
img_68.png,bird
img_676.png,dog
img_688.png,bird
img_670.png,bird
img_67.png,dog
img_663.png,bird
img_687.png,dog
img_667.png,cat
img_683.png,cat
img_689.png,dog
img_678.png,bird
img_681.png,dog
img_662.png,bird
img_682.png,cat
img_661.png,bird
img_674.png,dog
img_680.png,cat
img_668.png,bird
img_673.png,bird
img_675.png,bird
