filename,label
img_0.png,bird
img_1.png,bird
img_2.png,bird
img_3.png,cat
img_4.png,bird
img_5.png,bird
img_6.png,bird
img_7.png,dog
img_8.png,bird
img_9.png,bird
img_10.png,bird
img_11.png,bird
img_12.png,cat
img_13.png,bird
img_14.png,dog
img_15.png,dog
img_16.png,bird
img_17.png,cat
img_18.png,dog
img_19.png,dog
img_20.png,dog
img_21.png,cat
img_22.png,bird
img_23.png,bird
img_24.png,dog
img_25.png,cat
img_26.png,cat
img_27.png,bird
img_28.png,dog
img_29.png,cat
img_30.png,dog
img_31.png,bird
img_32.png,bird
img_33.png,bird
img_34.png,dog
img_35.png,bird
img_36.png,dog
img_37.png,bird
img_38.png,dog
img_39.png,bird
img_40.png,bird
img_41.png,dog
img_42.png,dog
img_43.png,cat
img_44.png,cat
img_45.png,bird
img_46.png,bird
img_47.png,bird
img_48.png,bird
img_49.png,cat
img_50.png,dog
img_51.png,cat
img_52.png,cat
img_53.png,cat
img_54.png,cat
img_55.png,cat
img_56.png,cat
img_57.png,cat
img_58.png,bird
img_59.png,bird
img_60.png,cat
img_61.png,cat
img_62.png,cat
img_63.png,bird
img_64.png,bird
img_65.png,dog
img_66.png,cat
img_67.png,bird
img_68.png,bird
img_69.png,cat
img_70.png,dog
img_71.png,bird
img_72.png,bird
img_73.png,bird
img_74.png,dog
img_75.png,cat
img_76.png,dog
img_77.png,dog
img_78.png,dog
img_79.png,cat
img_80.png,bird
img_81.png,cat
img_82.png,dog
img_83.png,dog
img_84.png,dog
img_85.png,bird
img_86.png,bird
img_87.png,bird
img_88.png,bird
img_89.png,bird
img_90.png,bird
img_91.png,bird
img_92.png,cat
img_93.png,dog
img_94.png,dog
img_95.png,cat
img_96.png,cat
img_97.png,dog
img_98.png,cat
img_99.png,cat
img_100.png,bird
img_101.png,bird
img_102.png,bird
img_103.png,bird
img_104.png,bird
img_105.png,bird
img_106.png,bird
img_107.png,bird
img_108.png,bird
img_109.png,bird
img_110.png,cat
img_111.png,bird
img_112.png,dog
img_113.png,bird
img_114.png,bird
img_115.png,dog
img_116.png,dog
img_117.png,bird
img_118.png,bird
img_119.png,bird
img_120.png,bird
img_121.png,bird
img_122.png,bird
img_123.png,cat
img_124.png,dog
img_125.png,cat
img_126.png,bird
img_127.png,cat
img_128.png,bird
img_129.png,cat
img_130.png,bird
img_131.png,cat
img_132.png,dog
img_133.png,bird
img_134.png,cat
img_135.png,cat
img_136.png,dog
img_137.png,cat
img_138.png,cat
img_139.png,dog
img_140.png,cat
img_141.png,bird
img_142.png,cat
img_143.png,dog
img_144.png,bird
img_145.png,bird
img_146.png,bird
img_147.png,bird
img_148.png,cat
img_149.png,dog
img_150.png,cat
img_151.png,bird
img_152.png,dog
img_153.png,dog
img_154.png,bird
img_155.png,bird
img_156.png,bird
img_157.png,dog
img_158.png,bird
img_159.png,cat
img_160.png,bird
img_161.png,cat
img_162.png,bird
img_163.png,bird
img_164.png,cat
img_165.png,bird
img_166.png,bird
img_167.png,bird
img_168.png,cat
img_169.png,cat
img_170.png,bird
img_171.png,dog
img_172.png,cat
img_173.png,dog
img_174.png,bird
img_175.png,cat
img_176.png,cat
img_177.png,bird
img_178.png,bird
img_179.png,bird
img_180.png,dog
img_181.png,bird
img_182.png,bird
img_183.png,cat
img_184.png,cat
img_185.png,dog
img_186.png,bird
img_187.png,dog
img_188.png,bird
